"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2014-029264 PP","Residential ","Remodel","10803 TOPPERWEIN DR","12/08/2015","Tunnel to replace bldg drain to exist Res.","Active","Mitchell Carey, ARS Rescue Rooter","2306","Howard Ln.","","Suite","A","Austin","TX","78728","(512) 381-3616","GRAVES GENE ARTHUR & CHAE SON GRAVES","","","","","","AUSTIN","TX","78758 4638","","","","","","","0","0",""
"2014-064537 EP","C- 329 Com Structures Other Than Bldg ","New","161 W SLAUGHTER LN","12/08/2015","New Drive-Up ATM Kiosk for existing Financial Services","Active","Wendell E Hutchins, Burden Commercial Electric Service Inc.","22820","I 45","","Suite","1P","Spring ","TX","77373","(281) 350-0022","","","","","","","","","","","","70","","","","1","0","LOT 2 BLK A SOUTHPARK MEADOWS SUBD"
"2014-091342 EP","C-1000 Commercial Remodel","Remodel","5015 S IH 35 SVRD NB UNIT 200","12/08/2015","Interior Remodel to Admn/Bus area of existing Medical Offices ","Active","David Biggs, Biggs Electric, LLC","1606","Thibodeaux","Dr","","","Round Rock","TX","78654","(512) 248-2899","","","","","","","","","","","","","","","6988","1","0",""
"2014-104631 PP","R- 329 Res Structures Other Than Bldg ","New","7602 RUSTLING CV","12/08/2015","New pool and spa","Active","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","","","","","","","","","","","","833","","","","1","0","LOT 17 BLK M NORTHWEST HILLS MESA OAKS PHS 5"
"2014-122204 PP","Commercial","Remodel","5309 JEFF DAVIS AVE","12/08/2015","Installation of onsite underground wastewater piping only.","Final","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","","","","0","0","0",""
"2014-130138 PP","Commercial","Remodel","1005 E ST ELMO RD","12/08/2015","cap off w yard lines for demo of commercial building.","Final","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","WHIDDON DEVELOPMENT INC","","","","","","AUSTIN","TX","78704","","","","","","0","1","0","ABS 24 DELVALLE S ACR 3.0902"
"2014-130139 PP","Commercial","Remodel","1005 E ST ELMO RD","12/08/2015","cap off w yard lines for demo of commercial building.","Final","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","WHIDDON DEVELOPMENT INC","","","","","","AUSTIN","TX","78704","","","","","","0","1","0","ABS 24 DELVALLE S ACR 3.0902"
"2014-130140 PP","Commercial","Remodel","1005 E ST ELMO RD","12/08/2015","cap off w yard lines for demo of commercial building.","Final","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","WHIDDON DEVELOPMENT INC","","","","","","AUSTIN","TX","78704","","","","","","0","1","0","ABS 24 DELVALLE S ACR 3.0902"
"2015-004615 PP","C- 328 Commercial Other Nonresident Bldg","New","3701 WOODBURY DR","12/08/2015","New Construction Limited Warehouse & Distribution : Cold Storage Facility.","Active","Richard Minyard, Minyard Sons Services, Inc.","","","","","","Cedar Park","TX","78630","(512) 331-6441","","","","","","","","","","","","8422","","","","1","0","Lot: 11 Block: Subdivision: WOODWARD INDUSTRIAL DISTRICT"
"2015-024600 PP","R- 101 Single Family Houses","New","2600 WESTOVER RD","12/08/2015","new 2 story single family home with 6 bedrooms 7 bathrooms.","Active","Clinton Widmer, ETC Plumbing Inc.","12130","Pecan ","ST","","","Austin","TX","78727","(512) 784-6848","SINGH INDER & KRISHNA","","","","","","AUSTIN","TX","78703","","","4940","","","","1","0","Lot: 23 Block: 4 Subdivision: "
"2015-024602 PP","R- 329 Res Structures Other Than Bldg ","New","2600 WESTOVER RD","12/08/2015","new pool","Active","Clinton Widmer, ETC Plumbing Inc.","12130","Pecan ","ST","","","Austin","TX","78727","(512) 784-6848","SINGH INDER & KRISHNA","","","","","","AUSTIN","TX","78703","","","450","","","","0","0","Lot: 23 Block: 4 Subdivision: "
